fitness_moyen,energie_moyenne,satisfaction_moyenne
11,0,10
11,0,10
11,0,10
11,0,10
11,0,10
11,0,10
11,0,10
11,0,10
11,0,10
11,0,10
12,0,11
12,0,11
12,0,11
12,0,11
12,0,11
29.5,0,28.5
29.5,0,28.5
29.5,0,28.5
29.5,0,28.5
29.5,0,28.5
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
39,0,38
39,0,38
39,0,38
39,0,38
39,0,38
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
40,0,39
40,0,39
40,0,39
40,0,39
40,0,39
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
26,0,25
26,0,25
26,0,25
26,0,25
26,0,25
28.5,0,27.5
28.5,0,27.5
28.5,0,27.5
28.5,0,27.5
28.5,0,27.5
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
49,0,48
49,0,48
49,0,48
49,0,48
49,0,48
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
36,0,35
36,0,35
36,0,35
36,0,35
36,0,35
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
35.4,1.4,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
33,0,32
33,0,32
33,0,32
33,0,32
33,0,32
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
25,0,24
25,0,24
25,0,24
25,0,24
25,0,24
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29.5,0,28.5
29.5,0,28.5
29.5,0,28.5
29.5,0,28.5
29.5,0,28.5
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
56,0,55
56,0,55
56,0,55
56,0,55
56,0,55
52,0,51
52,0,51
52,0,51
52,0,51
52,0,51
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
56,0,55
56,0,55
56,0,55
56,0,55
56,0,55
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
42,0,41
42,0,41
42,0,41
42,0,41
42,0,41
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
26,0,25
26,0,25
26,0,25
26,0,25
26,0,25
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
26,0,25
26,0,25
26,0,25
26,0,25
26,0,25
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
41.5,0,40.5
41.5,0,40.5
41.5,0,40.5
41.5,0,40.5
41.5,0,40.5
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
42,0,41
42,0,41
42,0,41
42,0,41
42,0,41
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
25.5,0,24.5
25.5,0,24.5
25.5,0,24.5
25.5,0,24.5
25.5,0,24.5
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23.5,0,22.5
23.5,0,22.5
23.5,0,22.5
23.5,0,22.5
23.5,0,22.5
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38.5,0,37.5
38.5,0,37.5
38.5,0,37.5
38.5,0,37.5
38.5,0,37.5
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
39,0,38
39,0,38
39,0,38
39,0,38
39,0,38
32,0,31
32,0,31
32,0,31
32,0,31
32,0,31
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
56,0,55
56,0,55
56,0,55
56,0,55
56,0,55
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
40,0,39
40,0,39
40,0,39
40,0,39
40,0,39
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
40,0,39
40,0,39
40,0,39
40,0,39
40,0,39
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21.5,0,20.5
21.5,0,20.5
21.5,0,20.5
21.5,0,20.5
21.5,0,20.5
28.5,0,27.5
28.5,0,27.5
28.5,0,27.5
28.5,0,27.5
28.5,0,27.5
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
32,0,31
32,0,31
32,0,31
32,0,31
32,0,31
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
39,0,38
39,0,38
39,0,38
39,0,38
39,0,38
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
41,0,40
41,0,40
41,0,40
41,0,40
41,0,40
24,0,23
24,0,23
24,0,23
24,0,23
24,0,23
25,0,24
25,0,24
25,0,24
25,0,24
25,0,24
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
50,0,49
50,0,49
50,0,49
50,0,49
50,0,49
36,0,35
36,0,35
36,0,35
36,0,35
36,0,35
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
25,0,24
25,0,24
25,0,24
25,0,24
25,0,24
22.5,0,21.5
22.5,0,21.5
22.5,0,21.5
22.5,0,21.5
22.5,0,21.5
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
27,0,26
27,0,26
27,0,26
27,0,26
27,0,26
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
24,0,23
24,0,23
24,0,23
24,0,23
24,0,23
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
54,0,53
54,0,53
54,0,53
54,0,53
54,0,53
29,0,28
29,0,28
