jour,agent_source_id,agent_cible_id,score_relation
20,100006,100007,1
20,150007,150008,52
20,150008,150007,52
30,150007,150008,52
30,250004,250008,1
30,250008,250004,1
40,150007,150008,52
50,150007,150008,52
50,450002,450006,1
50,450005,450007,31
50,450006,450002,1
50,450007,450005,31
60,150007,150008,52
70,150007,150008,52
70,650005,650007,3
70,650005,650009,1
70,650007,650005,3
70,650007,650009,17
70,650009,650005,1
70,650009,650007,17
80,150007,150008,52
80,750003,750008,71
80,750008,750003,71
90,150007,150008,52
100,150007,150008,52
100,950003,950006,1
100,950006,950003,1
110,150007,150008,52
110,1000002,1000005,1
110,1050003,1050008,8
110,1050008,1050003,8
120,150007,150008,52
120,1150004,1150006,3
120,1150006,1150004,3
130,150007,150008,52
130,150007,150008,52
140,150007,150008,52
150,150007,150008,52
150,150007,150008,52
150,1450002,1450005,1
150,1450005,1450002,1
160,150007,150008,52
160,1550002,1550003,16
160,1550003,1550002,16
170,150007,150008,52
180,150007,150008,52
180,1750006,1750009,68
180,1750009,1750006,68
190,150007,150008,52
200,150007,150008,52
210,150007,150008,52
210,2050008,2050009,68
210,2050009,2050008,68
220,150007,150008,52
230,150007,150008,52
230,2250003,2250006,5
230,2250006,2250003,5
240,150007,150008,52
240,2350002,2350009,71
240,2350009,2350002,71
250,150007,150008,52
250,2450004,2450005,3
250,2450005,2450004,3
260,150007,150008,52
270,150007,150008,52
280,150007,150008,52
290,150007,150008,52
290,2850004,2850005,5
290,2850004,2850008,3
290,2850005,2850004,5
290,2850008,2850004,3
300,150007,150008,52
300,2950008,2950009,58
300,2950009,2950008,58
310,150007,150008,52
310,3050002,3050004,49
310,3050004,3050002,49
320,150007,150008,52
330,150007,150008,52
330,150007,150008,52
340,150007,150008,52
340,3350002,3350003,30
340,3350003,3350002,30
340,3350006,3350007,52
340,3350007,3350006,52
350,150007,150008,52
350,150007,150008,52
360,150007,150008,52
370,150007,150008,52
370,3650005,3650008,54
370,3650006,3650009,65
370,3650008,3650005,54
370,3650009,3650006,65
380,150007,150008,52
380,3750002,3750007,2
380,3750007,3750002,2
390,150007,150008,52
390,3850002,3850008,18
390,3850008,3850002,18
400,150007,150008,52
410,150007,150008,52
410,4050004,4050006,47
410,4050006,4050004,47
420,150007,150008,52
420,4150004,4150008,1
420,4150008,4150004,1
430,150007,150008,52
430,4200005,4200003,2
440,150007,150008,52
450,150007,150008,52
460,150007,150008,52
460,4550006,4550008,2
460,4550008,4550006,2
470,150007,150008,52
470,4650004,4650009,4
470,4650005,4650008,58
470,4650008,4650005,58
470,4650009,4650004,4
480,150007,150008,52
490,150007,150008,52
500,150007,150008,52
510,150007,150008,52
510,150007,150008,52
520,150007,150008,52
